اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
حضانة آدم كيدز,Adam Kids Nursery,عمان,عمان,عبدون,عبدون,KG-AM-0831,,,,,,
حضانة رونق المودة,Ronaq Al-Mawaddah Nursery,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,KG-HASH-AFC636DF-9,,,,,,
حضانة أمبريلا,Umbrella Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0832,,,,,,
حضانة وروضة المتفوقين أكاديمي,Al Mutafawqeen Academy KG & School,عمان,عمان,خلدا,شارع أيوب السختياني 14,KG-AM-0833,,,,,,
حضانة منزلي الكبير,My Big House Nursery,عمان,عمان,الشميساني,شارع الشريف ناصر بن جميل 78,KG-AM-0834,,,,,,
روضة أكاديمية الأطفال الرائعين,Wonderful Kids Academy KG,عمان,عمان,اليوبيل,شارع محمد العجلوني,KG-AM-0835,,,,,,
حضانة وروضة كراميل,Caramel Nursery & KG,عمان,عمان,خلدا,شارع الأميرة زينب 63,KG-AM-0836,,,,,,
حضانة بز بي,BuzzBee Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0837,,,,,,
روضة وابه,Wabe KG,عمان,عمان,طبربور,شارع صدقي أبو شقرة,KG-AM-0838,,,,,,
حضانة سيفتي هاوس,Safety House Nursery,عمان,عمان,خلدا,شارع المعارف – خلدا,KG-AM-0839,,,,,,
حضانة ليتل بي,Little Bee Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0840,,,,,,
روضة و حضانة هيل هاوس,Hill House KG & Nursery,عمان,عمان,الشميساني,شارع محمد علي بدير 37,KG-AM-0841,,,,,,
حضانة الأكواخ الملونة,Al-Akwakh Al-Mulawwanah Nursery,عمان,عمان,الشميساني,شارع الجاحظ – مقابل مجمع السعيد التجاري,KG-HASH-89BDD1D1-18,,,,,,
حضانة سويت آند نوتي,Sweet and Naughty Nursery,عمان,عمان,الشميساني,الشميساني,KG-AM-0842,,,,,,
حضانة كيدز فالي,Kids Valley Nursery,عمان,عمان,الشميساني,شارع يوسف بن تاشفين 5,KG-AM-0843,,,,,,
حضانة ليتل جاردن,Little Garden Pre & Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0844,,,,,,
حضانة راقي الدولية,Raqi International Preschool,عمان,عمان,الرابية,شارع رفاعة بن أوس 46,KG-AM-0845,,,,,,
حضانة السلام,Al-Salam Nursery,عمان,عمان,الكرسي,الكرسي,KG-AM-0846,,,,,,
حضانة ستدي بلاي,Study Play KG,عمان,عمان,خلدا,شارع الشيخ حسين الجسر 44,KG-AM-0847,,,,,,
حضانة فيرست ستيب,First Step Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0848,,,,,,
حضانة كينزي,Kenzi KG,عمان,عمان,طبربور,شارع فاضل أحمد خليفة 20,KG-AM-0849,,,,,,
حضانة ليتل بروفيسورز أكاديمي,Little Professors Academy,عمان,عمان,خلدا,شارع أبهى 11,KG-AM-0850,,,,,,
حضانة زين,Zain Nursery,عمان,عمان,اليوبيل,شارع الإخلاص 31,KG-AM-0851,,,,,,
حضانة وروضة ليونز كينجدوم,Lions Kingdom Nursery & Pre-school,عمان,عمان,دابوق,شارع يثرب 9,KG-AM-0852,,,,,,
روضة و حضانة المجد الوطنية,Al Majd National Academy KG,عمان,عمان,خلدا,شارع الفقهاء – مجمع 4,KG-AM-0853,,,,,,
حضانة وايت لاينز,White Lines Nursery,عمان,عمان,خلدا,شارع أم الدنانير – خلدا,KG-AM-0854,,,,,,
حضانة لارا,Lara Nursery,عمان,عمان,تلاع العلي,خلف سوبر ماركت الأهالي,KG-HASH-4E021CE0-8,,,,1.html,فرع شمال عمان,Matched existing record by normalized Arabic nursery name; not appended as duplicate.
حضانة المشاكس الصغير,Al-Mushakis Al-Saghir Nursery,عمان,عمان,أم أذينة,أم أذينة الشرقي,KG-HASH-0E557CFF-18,,,,,,
حضانة عطر الجوري,Atr Al-Jouri Nursery,عمان,عمان,الياسمين,شارع محمد سالم الثوايب,KG-AM-0855,,,,,,
حضانة وروضة هابي فايسيز,Happy Faces Nursery & Preschool,عمان,عمان,اليوبيل,شارع ثويبة بن حرملة,KG-AM-0856,,,,,,
حضانة آرت كير,Art Care Nursery,عمان,عمان,خلدا,شارع عروة بن أذينة,KG-AM-0857,,,,,,
حضانة وروضة ستيب باي ستيب,Step By Step Preschool,عمان,عمان,الرابية,شارع وديع قسطندي 3,KG-AM-0858,,,,,,
حضانة وروضة ليتل لاند,Little Land Nursery & Preschool,عمان,عمان,الشميساني,شارع الأشعري 15,KG-AM-0859,,,,,,
حضانة دانا,Dana Nursery,عمان,عمان,خلدا,كنيسة كرم إمسيح – خلدا,KG-AM-0860,,,,,,
حضانة بانان دي كير,Banan Daycare,عمان,عمان,اليوبيل,شارع موسى الساكت 76,KG-AM-0861,,,,,,
حضانة طوق الياسمين,Tawq Al-Yasmin Nursery,عمان,عمان,طبربور,مظهر علاونة – بجانب موسيقات القوات المسلحة,KG-HASH-984DF634-18,,,,,,
حضانة كولورز تري,Colors Tree Nursery,عمان,عمان,خلدا,شارع عيسى أبو قدوم 6,KG-AM-0862,,,,,,
حضانة كرادل تو كرايون,Cradle to Crayon Nursery,عمان,عمان,اليوبيل,شارع أحمد عرابي,KG-AM-0863,,,,,,
روضة أيوب,Ayoub KG,عمان,عمان,الشميساني,شارع أحمد أوكلة النصور,KG-AM-0864,,,,,,
روضة و حضانة نحن الأطفال,Nahnu Al-Atfal Nursery & KG,عمان,عمان,جبل الحسين,شارع عز الدين القسام,KG-AM-0865,,,,,,
حضانة وروضة صنلايت,Sunlight Nursery & Pre-School,عمان,عمان,الرابية,شارع نهاوند – الرابية,KG-AM-0866,,,,,,
روضة و حضانة عالم الصغار,Aalam Al-Sighar Nursery & KG,عمان,عمان,الشميساني,شارع أسيد بن ثعلبة,KG-AM-0867,,,,,,
حضانة كُن طفلًا,Kun Tiflan Nursery,عمان,عمان,اليوبيل,شارع تعز,KG-AM-0868,,,,,,
حضانة تري توبس,Tree Tops Nursery,عمان,عمان,الشميساني,شارع عبد الحميد كرامي,KG-HASH-AE47A5BB-12,,,,,,
روضة هابي هارت,Happy Heart Kindergarten,عمان,عمان,اليوبيل,مجمع النور – شارع محمد بن غطوس,KG-AM-0869,,,,,,
حضانة بامبل بي,Bumble Bee Preschool,عمان,عمان,الرابية,شارع تبريز,KG-AM-0870,,,,,,
حضانة الما وايلا,Alma and Ayla Nursery,عمان,عمان,ضاحية الرشيد,قبل سكن أميمة,KG-HASH-5755C175-11,,,,,,
حضانة ليديبرد,Ladybird Nursery,عمان,عمان,الشميساني,شارع يوسف بن تاشفين,KG-AM-0871,,,,,,
حضانة داندون,Dandoon Nursery,عمان,عمان,خلدا,شارع عبد الله الأعزب,KG-AM-0872,,,,,,
حضانة إيرلي بيرد (تلاع العلي),Early Bird Nursery (Tala Al-Ali),عمان,عمان,تلاع العلي,مجمع 44 – شارع عبد الحليم عباس,KG-AM-0873,,,,,,
روضة الطفل السعيد,Al-Tifl Al-Saeed KG,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة,KG-HASH-BCCAE8EB-11,,,,,,
حضانة هيا سبراوتس,Haya Sprouts Preschool,عمان,عمان,خلدا,شاكر بن زيد,KG-AM-0874,,,,,,
حضانة بيتي الصغير,My Little Home Nursery,عمان,عمان,شمال عمان,يوسف بن تاشفين 20 – الشميساني,KG-HASH-A45EF066-11,,,,,,
روضة كيدز واي,Kids Way Kindergarten,عمان,عمان,خلدا,شارع الأوزاعي – مجمع 11,KG-AM-0875,,,,,,
حضانة جريت بيجينينجز,Great Beginnings Child Care,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق,KG-HASH-3561F16A-11,,,,,,
حضانة ليتل ستيبس,Little Steps Nursery,عمان,عمان,خلدا,شارع الشيخ حسين الجسر,KG-AM-0876,,,,,,
حضانة رايت ستارت,Right Start Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0877,,,,,,
روضة الأصدقاء المبدعين,Creative Friends KG,عمان,عمان,خلدا,شارع عبد الله بن مسعود 20,KG-AM-0878,,,,,,
حضانة الجيل القادم,Next Generation Nursery,عمان,عمان,شمال عمان,المدينة الرياضية – شمس الدين الذهبي,KG-HASH-26164CE9-11,,,,,,
حضانة ليتل فلاورز,Little Flowers Day Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0879,,,,,,
حضانة كيدز ستيبس,Kids Steps Nursery,عمان,عمان,الرابية,شارع تلمسان – مجمع 5,KG-AM-0880,,,,,,
حضانة شيري تري,Cherry Tree Nursery,عمان,عمان,جبل الحسين,شارع محمد جمجوم – مجمع 2,KG-AM-0881,,,,,,
حضانة ثراء كيدز,Thraa Kids Nursery,عمان,عمان,شرق عمان,شرق عمان,KG-AM-0882,,,,,,
حضانة الفقاعة المضحكة,Funny Bubble Nursery,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,KG-HASH-68475EC4-24,,,,,,
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55,KG-HASH-39B76A94-26,,,,,,
حضانة ريتان,Ritan Nursery,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,KG-HASH-63C89E6F-24,,,,,,
حضانة الطفل الأمثل,Best Child Care Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,KG-HASH-9D52338B-26,,,,,,
حضانة أطفال الرونق,Ronaq Kids Nursery,عمان,عمان,الرونق,شارع محمد علي حسين الكردي – عمارة 30,KG-HASH-F80BBEEE-11,,,,,,
حضانة البالون,Balloon Nursery,عمان,عمان,الدوار السابع,بجانب فندق جنيفا,KG-HASH-B3A79E1B-11,,,,,,
حضانة براعم الرمثا التعليمية والنموذجية,Baraem Al-Ramtha Educational & Model Nursery,الرمثا,الرمثا,الرئيسي,الرئيسي,KG-HASH-E7F2DA07-11,,,,,,
حضانة النبات السليم,Healthy Plant Nursery,عمان,عمان,طبربور,حي الشهيد الجنوبي,KG-HASH-F9974F8A-11,,,,,,
حضانة أرض النجوم,Land of Stars Nursery,عمان,عمان,ضاحية الرشيد,مقابل مدرسة تقارب,KG-HASH-2AB7CA43-12,,,,,,
حضانة صقور العزة,Falcons of Pride Nursery,عمان,عمان,أبو نصير,شارع السعادة,KG-HASH-0CF80CD3-11,,,,,,
حضانة أطفال التوت البري,Wild Berry Kids Nursery,عمان,عمان,اليوبيل,شارع عبدالله غوشة – بجانب مسجد أحد,KG-HASH-6F0E538C-11,,,,,,
حضانة أنس وأمير,Anas & Amir Nursery,عمان,عمان,الجبيهة,حي الريان – شارع المريري,KG-HASH-4EF9D4C1-11,,,,,,
حضانة ألوان الفرح للأطفال,Colors of Joy Nursery,عمان,عمان,شرق عمان,حي العبداللات – بجانب مدرسة الكندي,KG-HASH-74D75DC4-11,,,,,,
حضانة أحمد وضحى,Ahmed & Dahaa Nursery,إربد,إربد,الصريح,الصريح,KG-HASH-09CFD651-11,,,,,,
حضانة البداية السعيدة النموذجية,Happy Beginning Model Nursery,عمان,عمان,اليوبيل,شارع المدينة المنورة,KG-HASH-660684B1-11,,,,,,
حضانة أنا وأخي نمرح,Me & My Brother Play Nursery,مادبا,مادبا,اليرموك,شارع اليرموك,KG-HASH-9CFA6D03-11,,,,,,
حضانة جود وميرا,Jood & Mira Nursery,الزرقاء,الزرقاء,جبل المغير,قرب صيدلية شمع العسل,KG-HASH-39A390C9-11,,,,,,
حضانة ضوء القمر,Moonlight Nursery,عمان,عمان,الصويفية,قرب قرية الصويفية – شارع زكي الصويتي,KG-HASH-A1634816-11,,,,,,
حضانة بيت الحلوة للأطفال,Sweet Home Kids Nursery,عمان,عمان,الجاردنز,خلف مدارس الرأي – عمارة 20,KG-HASH-D1B5B898-11,,,,,,
حضانة الطفل العربي,Arab Child Nursery,إربد,إربد,الحي الشرقي,قرب أسواق المؤسسة العسكرية,KG-HASH-B8E907D2-11,,,,,,
حضانة حبايبنا,Our Darlings Nursery,إربد,إربد,النعيمة,النعيمة,KG-HASH-946430F8-11,,,,,,
حضانة الخطوات التعليمية,Educational Steps Nursery,عجلون,عجلون,عبين,خلف مطعم داريا – شارع إربد–عجلون,KG-HASH-A36C5601-11,,,,,,
حضانة فوفو ودودو,Fufu & Dodo Model Nursery,عمان,عمان,مرج الحمام,حي الأمير حمزة,KG-HASH-CC4AA39E-11,,,,,,
حضانة ورود المستقبل,Future Roses Nursery,عمان,عمان,الرونق,شارع الأصبه – بناية 6,KG-HASH-9EBF0C55-12,,,,,,
حضانة الانطباعات الأولى,First Impressions Nursery,إربد,إربد,الراهبات الوردية,غرب مسجد أبو دلو,KG-HASH-18EA009C-11,,,,,,
حضانة بابا سنفور,Papa Smurf Nursery,إربد,إربد,إربد,إربد,KG-HASH-C96222D2-11,,,,,,
حضانة جمعية الشابات المسيحية الخيرية-الفحيص,YWCA Al-Fuheis Nursery,البلقاء,السلط,الفحيص,خلف بيت الفحيص – شارع صبيان الحصان,KG-HASH-E90DA012-11,,,,,,
حضانة رياحين الجنة,Breezes of Paradise Nursery,عمان,عمان,شرق عمان,الهاشمي الشمالي – شارع الحارث العبدي,KG-HASH-5E4BFD57-11,,,,,,
حضانة خمسة وستون 65,65 Nursery,البلقاء,السلط,المدينة الرياضية,قرب مدارس السلط الأهلية,KG-HASH-B9CFA36F-11,,,,,,
حضانة جنة الورد,Rose Paradise Nursery,عجلون,عجلون,عين جنا,مبنى البلدية – وسط البلد,KG-HASH-9224266E-11,,,,,,
حضانة الكلمات الأولى,First Words Nursery,عمان,عمان,الصويفية,شارع سعيد المفتي – عمارة 16,KG-HASH-B7734AB4-12,,,,,,
حضانة زين ونانا,Zain & Nana Nursery,البلقاء,السلط,أم عليه,الشارع الرئيسي,KG-HASH-B22FB8B1-11,,,,,,
حضانة أفضل مكان لطفلك,Best Place for Your Child Nursery,إربد,إربد,إربد,,KG-HASH-52700EB7-11,,,,,,
حضانة زهور الليلك,Lilac Flowers Nursery,عمان,عمان,اليوبيل,مقابل مركز صحي أم السوس,KG-HASH-DC055CFC-11,,,,,,
المستوى الرفيع المتميز للتعليم,High Level Distinguished Education,عمان,عمان,الشميساني,شارع ابن الفارض 11,KG-HASH-CE292D29-11,,,,,,
حضانة المملكة الصغيرة,Small Kingdom Nursery,عمان,عمان,ضاحية الياسمين,شارع حفصة بنت عمرو 35,KG-HASH-4409DD81-11,,,,,,
حضانة أحلام المستقبل النموذجية,Dreams of the Future Model Nursery,مادبا,مادبا,الخطابية,الخطابية,KG-HASH-38D0B96A-11,,,,,,
حضانة عبق الربيع,Spring Fragrance Nursery,عمان,عمان,شرق عمان,طبربور – شارع قمر اليافي مقابل حلويات نفيسة,KG-HASH-6C1C8513-11,,,,,,
حضانة الانامل الذهبية,Golden Fingers Nursery,عمان,عمان,شرق عمان,ماركا الشمالية – شارع فاطمة الزهراء – مسجد فاطمة الزهراء,KG-HASH-4235AA00-17,,,,,,
حضانة حكايتي الصغيرة,My Little Story Nursery,عمان,عمان,الجبيهة,مقابل الجمعية العلمية الملكية – ط الأرضي,KG-HASH-41922AC3-17,,,,,,
حضانة براعم السكر,Sugar Buds Nursery,العقبة,العقبة,السكنية الثالثة,شارع العباسيين – بجانب مسجد سعد بن أبي وقاص,KG-HASH-4AA4B4D3-17,,,,,,
حضانة درجات صغيرة,Small Steps Nursery,عمان,عمان,اليوبيل,دوار البرديني – قرب مدارس الإشراق,KG-HASH-FF9AE220-17,,,,,,
حضانة أشكال النموذجية,Shapes Model Nursery,إربد,إربد,خلف مستشفى إربد التخصصي,0772155227,KG-IR-0019,,,,,,
حضانة لطفولة أرقى,Finer Childhood Nursery,الزرقاء,الزرقاء,مدينة الشرق,قرب دوار الطيارة,KG-HASH-0BA37A4E-17,,,,,,
حضانة سلمى وزين,Salma & Zain Nursery,البلقاء,السلط,البقيع,البقيع,KG-HASH-2761F2DE-17,,,,,,
حضانة هلا وغلا,Hala & Ghala Nursery,عمان,عمان,شرق عمان,طبربور – قرب إسكان الجيش – حديقة العهد والوفا – يوسف بني ياسين 9,KG-HASH-4CB76A0C-17,,,,,,
حضانة من الألف إلى الياء,From A to Z Nursery,عمان,عمان,جنوب عمان,مرج الحمام – إسكان عالية – فيلا 30,KG-AM-0883,,,,,,
حضانة الطفل السعيد,Happy Child Nursery,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة – قرب مدرسة الشريف حسين,KG-HASH-0635148B-19,,,,,,
حضانة بدايات عظيمة,Great Beginnings Nursery,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق 5,KG-HASH-6AD2B97C-19,,,,,,
حضانة ديمة النموذجية,Dima Model Nursery,البلقاء,السلط,شفا العامرية,شفا العامرية,KG-HASH-756B81D8-17,,,,,,
حضانة ضحكات الطفولة,Childhood Laughter Nursery,عمان,عمان,الشميساني,بناية 39 – شارع معروف الرصافي,KG-HASH-16722FFC-17,,,,,,
حضانة الأطفال السعداء,Happy Children Nursery,عمان,عمان,اليوبيل,مرج الحمام – شارع نالتشك – قرب مطعم دنيا المشاوي,KG-HASH-BE5F5773-17,,,,,,
حضانة جوان النموذجية,Jawan Model Nursery,الزرقاء,الزرقاء,الهاشمية,الحي الشرقي,KG-HASH-EBD119C2-17,,,,,,
حضانة نور الجبيهة,Nour Al-Jubeiha Nursery,عمان,عمان,الجبيهة,شارع مفلح اللوزي – بناية 32 – مقابل مفروشات شهوان,KG-HASH-68257B5B-17,,,,,,
حضانة وروضة رونق المودة,Ronaq Al-Mawaddah Nursery & KG,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,KG-HASH-0A2E8BF3-18,,,,,,
حضانة بريق النمارق,Briq Al-Namarq Nursery,البلقاء,السلط,البقعان,بجانب مدرسة فاطمة الزهراء,KG-HASH-C98B3A42-17,,,,,,
حضانة الأرض السعيدة,Happy Land Nursery,عمان,عمان,جنوب عمان,المقابلين – حي الصحابة – شارع عبد الكريم الخطاب,KG-HASH-A21959BA-17,,,,,,
حضانة الحمامي,Al-Hammami Nursery,عمان,عمان,الجبيهة,شارع الريان – أم زويتينة,KG-HASH-6C739D9A-17,,,,,,
أكاديمية مدرسة وروضة جنى دان,Jana Dan Academy & KG,الزرقاء,الزرقاء,بيرين,خلف النبعة,KG-HASH-63D4D1AC-17,,,,,,
حضانة شذى الورد,Shatha Al-Ward Nursery,عمان,عمان,شرق عمان,طبربور – شارع عجاج الهبارنة – قرب مسجد عباد الرحمن,KG-HASH-E4A8221D-17,,,,,,
حضانة بذور الغد,Seeds of Tomorrow Nursery,عمان,عمان,شرق عمان,إسكان الجيش – شارع عبدالقادر الزغول – باتجاه أبو عليا,KG-HASH-B85BE7B2-17,,,,,,
حضانة ناريمان النموذجية,Nariman Model Nursery,الرمثا,الرمثا,الرمثا,مقابل مدرسة جمانة,KG-HASH-A5004523-17,,,,,,
حضانة كوكب المرح الطفولي,Fun Planet Childhood Nursery,العقبة,العقبة,الثامنة,قرب مسجد الكالوتي,KG-HASH-1E3C633A-17,,,,,,
حضانة ورود الربيع,Spring Roses Nursery,البلقاء,السلط,ماحص,شارع المدارس,KG-HASH-3D270AC1-17,,,,,,
حضانة حسام وسبأ الحديثة,Husam & Saba Modern Nursery,إربد,إربد,الحصن,الحي الشرقي – شارع الكلية,KG-HASH-5DF86710-17,,,,,,
حضانة تكوين,Takween Nursery,عمان,عمان,شمال عمان,طلوع الجاذبية – قرب سوبرماركت ياهلا,KG-HASH-9112EFC2-17,,,,,,
حضانة الفطاحلة النموذجية,Al-Fatahilah Model Nursery,إربد,إربد,الحي الجنوبي,جنوب غرب دوار صحارى – 300 متر,KG-HASH-6FF73128-17,,,,,,
حضانة بيت السكاكر,Candy House Nursery,إربد,إربد,الراهبات الوردية,خلف مستشفى الراهبات الوردية – بجانب السور,KG-HASH-B3342EDC-17,,,,,,
حضانة القلب السعيد,Happy Heart Nursery,عمان,عمان,شرق عمان,ضاحية الأمير حسن – قرب مطعم الهنيني,KG-HASH-D57300DD-17,,,,,,
حضانة كوخ الدب,Bear Cabin Nursery,الزرقاء,الزرقاء,الجبل الشمالي,شارع الملك عبد الله الثاني,KG-HASH-7F0FA9DD-17,,,,,,
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55 – بجانب عمارة قناة الجزيرة,KG-HASH-39B76A94-27,,,,,,
حضانة الطفل الأمثل,Best Child Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,KG-HASH-9D52338B-27,,,,,,
حضانة اليوم السعيد,Al-Yawm Al-Saeed Nursery,عمان,عمان,بسمان/جبل النزهة,شارع الكويتية – بناية 15,KG-HASH-2B4CE2CE-12,,,,,,
حضانة فرح النموذجية,Farah Model Nursery,عمان,عمان,جبل الحسين,دوار الداخلية – نزول سرفيس العبدلي,KG-HASH-AA9129EC-12,,,,,,
روضة وحضانة نداء الطفولة,Nadaa Al-Tufulah Nursery & KG,عمان,عمان,شمال عمان,شارع البلدية بعد البنك الإسلامي مقابل ملحمة الخليل,KG-AM-0884,,,,,,
حضانة سيسو النموذجية,Siso Model Nursery,عمان,عمان,خلدا,قرب دوار السكر – مقابل سامح مول,KG-HASH-467ED77E-12,,,,,,
روضة ومدارس أكاديمية ريتال الدولية,Rital International Academy,عمان,عمان,ياجوز,تقاطع جسر ياجوز – شارع الأردن,KG-HASH-9932B088-12,,,,,,
حضانة قوس قزح النموذجية,Rainbow Model Nursery,عمان,عمان,الشميساني,الشميساني,KG-HASH-30C80BA5-12,,,,,,
شركة إبداع الطفولة,Ebdaa Al-Tufulah,عمان,عمان,شمال عمان,شارع شريفة زين – خلف روان كيك,KG-HASH-407914AF-12,,,,,,
حضانة الصياد الصغير,Little Hunter Nursery,عمان,عمان,جنوب عمان,مرج الحمام – شارع محمد بن طلال,KG-HASH-0D22143D-12,,,,,,
الشجرة المباركة للتعليم والاستثمار,Blessed Tree Education,عمان,عمان,شمال عمان,إشارة جبري – خلف بهجت سنتر,KG-HASH-3A27D298-11,,,,,,
حضانة نطاق الألوان المرحة,Color Range Fun Nursery,عمان,عمان,شرق عمان,شفا بدران – بجانب أكاديمية ريماس,KG-HASH-2605B857-12,,,,,,
حضانة زهور صغيرة,Little Flowers Nursery,عمان,عمان,الشميساني,شارع الفيحاء,KG-HASH-4E0BEFAA-12,,,,,,
حضانة المشاكس الصغير,Little Mischief Nursery,عمان,عمان,أم أذينة,شارع الكوفة – بناية 71,KG-HASH-0E557CFF-19,,,,,,
حضانة عبق عجلون النموذجية,Abq Ajloun Model Nursery,عجلون,عجلون,عبين,شارع إربد – مقابل صالة النورس,KG-HASH-5601454A-12,,,,,,
مؤسسة المنهل التربوية,Al-Manhal Educational Institution,عمان,عمان,الجامعة الأردنية,إسكان الجامعة الأردنية,KG-HASH-91358FF4-12,,,,,,
حضانة النحلة الصغيرة,Little Bee Nursery,عمان,عمان,الجاردنز,دخلة مطعم السروات,KG-AM-0885,,,,,,
حضانة مملكة السكر,Sugar Kingdom Nursery,عمان,عمان,شرق عمان,طبربور – شارع أسعد بن زرارة,KG-HASH-49966BEA-12,,,,,,
حضانة طوق الياسمين,Tawq Al-Yasmin Nursery,عمان,عمان,شرق عمان,طبربور – مظهر علاونة – بجانب موسيقات القوات,KG-HASH-984DF634-19,,,,,,
حضانة قمم الأشجار,Tree Tops Nursery,عمان,عمان,الشميساني,عبد الحميد كرامي – بناية 8,KG-HASH-D2C447CD-13,,,,,,
حضانة الخيوط اللامعة,Shining Threads Nursery,عمان,عمان,أبو السوس,إسكان الأمانة – حي الصنوبر,KG-HASH-FCF5F87B-12,,,,,,
حضانة الما وأيلا,Alma & Ayla Nursery,عمان,عمان,شمال عمان,ضاحية الرشيد – قبل سكن أميمة,KG-HASH-46291761-12,,,,,,
حضانة ماما رولا,Mama Rola Nursery,عمان,عمان,شرق عمان,شفا بدران – حي ذهيبة – خلف الكلحة – بناية 3,KG-HASH-51336EBC-12,,,,,,
حضانة حبات التوت,Raspberry Seeds Nursery,عمان,عمان,مرج الحمام,شارع مويى النهار,KG-AM-0886,,,,,,
حضانة أطفال تمارا,Tamara Kids Nursery,عمان,عمان,شمال عمان,خلف مطعم طواحين,KG-HASH-D54CBE34-12,,,,,,
حضانة أزهار بيسان,Bisan Flowers Nursery,عمان,عمان,شرق عمان,الهاشمي الشمالي – حي نايفة – مقابل وزارة الصحة,KG-HASH-F0D51A7A-12,,,,,,
حضانة دانة الدولية,Dana International Nursery,عمان,عمان,شمال عمان,تلاع العلي – خلف الهوليدي إن,KG-HASH-21F6AEA4-12,,,,,,
حضانة سالي وسلمى,Sally & Salma Nursery,عمان,عمان,شمال عمان,الجبيهة – مقابل الأحدث سابقاً,KG-HASH-50F99C52-12,,,,,,
حضانة وسيم النموذجية,Waseem Model Nursery,عمان,عمان,جنوب عمان,الأشرفية – حي أم تينة,KG-HASH-A737AF34-12,,,,,,
حضانة النحلة جولي,Jolly Bee Nursery,عمان,عمان,شرق عمان,طبربور – بجانب جامعة العلوم الإسلامية,KG-HASH-F9383D91-12,,,,,,
حضانة الأكواخ الملونة,Colored Cabins Nursery,عمان,عمان,الشميساني,شارع الجاحظ – مقابل مجمع السعيد,KG-HASH-89BDD1D1-19,,,,,,
حضانة النجوم المتلألئة,Twinkling Stars Nursery,عمان,عمان,اليوبيل,مرج الحمام – شارع نايف بن عاصم,KG-HASH-68E974B2-12,,,,,,
حضانة جنتي للأطفال,My Paradise Nursery,عمان,عمان,شمال عمان,خلدا – شارع المعارف – قرب مدرسة المعارف,KG-HASH-43031B1B-12,,,,,,
حضانة ميرا والمى,Mira & Al-Mi Nursery,عمان,عمان,جنوب عمان,شارع فايزة المعارجة,KG-HASH-7A601E38-12,,,,,,
حضانة عصافير الكرك,Karak Sparrows Nursery,الكرك,الكرك,الكرك,الثنية – الشارع الرئيسي,KG-HASH-B864861A-13,,,,,,
حضانة القطط الصغيرة,Little Kittens Nursery,عمان,عمان,شمال عمان,تلاع العلي – بجانب البشيتي – بناية 3,KG-HASH-F761251C-12,,,,,,
حضانة الطفل الحسن,Good Child Nursery,عمان,عمان,اليوبيل,بيادر وادي السير – الجندويل,KG-HASH-9B7848CF-12,,,,,,
روضة وحضانة أنا الصغير,Ana Al-Saghir Nursery & KG,عمان,عمان,شمال عمان,خرجا – دخلة مدارس الدر المنثور,KG-HASH-1070AA6D-12,,,,,,
حضانة القلب الكبير,Big Heart Nursery,إربد,إربد,إربد,قرب مضافة أبو سالم,KG-HASH-B233B2FD-12,,,,,,
حضانة قرية التوت العالمية,Global Berry Village Nursery,عمان,عمان,عمان المركز,دوار الكيلو – خلف البرجر كنج – عمارة 46,KG-HASH-6E5273CC-12,,,,,,
حضانة الجيل القادم,Next Generation Nursery,عمان,عمان,شمال عمان,المدينة الرياضية – شمس الدين الذهبي,KG-HASH-26164CE9-12,,,,,,
حضانة التباشير البيضاء,White Chalk Nursery,عمان,عمان,بين الدوار 6 وال7,شارع التباشير,KG-HASH-846C96F7-9,,,,,,
حضانة مونلايت,Moonlight Nursery,عمان,عمان,الشميساني,الشميساني,KG-AM-0887,,,,,,
حضانة فيرست ووردز,First Words Preschool,عمان,عمان,الصويفية,شارع سعيد المفتي – عمارة 16,KG-HASH-DDDF528F-10,,,,,,
روضة ومدرسة ليلى للتعليم الحديث,Leila Modern Education KG & School,عمان,عمان,طبربور,شارع محمد العويدات – مجمع 2,KG-AM-0888,,,,,,
حضانة ليتل ليرنرز,Little Learners Nursery,عمان,عمان,الرابية,شارع أنور الخطيب,KG-AM-0889,,,,,,
حضانة العلمي الممتع,Fun Science Nursery,عمان,عمان,اليوبيل,شارع عبد الله غوشة,KG-AM-0890,,,,,,
